airport,timestamp,lookahead,config,active
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_36R_A_27_36L_36R,1.4405199e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_36R_A_36C,0.00070059363
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_36R_A_36C_36L_36R,3.828995e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_36R_A_36L_36R,7.122208e-05
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_A_36C_36L,8.6247616e-07
kmem,2021-10-24 16:00:00,300,kmem:D_36C_A_27_36L_36R,2.5012544e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36C_A_36L_36R,1.4939307e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36C_A_36L_36R_9,1.8246853e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36L_36R_A_36L_36R,1.2701667e-05
kmem,2021-10-24 16:00:00,300,kmem:other,0.00096273224
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,3.1585507e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_27_A_18L_18R_27,1.9023175e-05
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_27_A_27,1.0474067e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_A_18C,0.09817103
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_A_18C_18L_18R,3.0492279e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_A_18C_18L_18R_27,0.0001613881
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_A_18L_18R,0.8872974
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_18R_A_18L_18R_27,0.011232359
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18L_A_18L_27,7.4340187e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18R_A_18C_18R,4.4327116e-05
kmem,2021-10-24 16:00:00,330,kmem:D_18C_18R_A_18C_18R_27,2.2414918e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_A_18L_18R,2.1144683e-06
kmem,2021-10-24 16:00:00,330,kmem:D_18C_A_18L_18R_27,5.0092007e-05
kmem,2021-10-24 16:00:00,330,kmem:D_18L_18R_A_18L_18R,4.94793e-05
kmem,2021-10-24 16:00:00,330,kmem:D_18L_18R_A_18L_18R_27,4.598374e-06
kmem,2021-10-24 16:00:00,330,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,2.5384704e-06
kmem,2021-10-24 16:00:00,330,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.0001613887
kmem,2021-10-24 16:00:00,330,kmem:D_27_36C_36L_A_27_36C_36L,1.566626e-06
kmem,2021-10-24 16:00:00,330,kmem:D_27_36C_A_27_36R,3.5014825e-06
kmem,2021-10-24 16:00:00,330,kmem:D_27_36L_36R_A_27_36L_36R,2.4619144e-06
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_36R_9_A_36L_36R_9,3.895078e-06
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_36R_A_27_36L_36R,8.9001514e-07
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_36R_A_36C,0.0019632494
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_36R_A_36C_36L_36R,4.8984552e-06
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_36R_A_36L_36R,2.63917e-05
kmem,2021-10-24 16:00:00,330,kmem:D_36C_36L_A_36C_36L,5.942319e-07
kmem,2021-10-24 16:00:00,330,kmem:D_36C_A_27_36L_36R,2.852849e-06
kmem,2021-10-24 16:00:00,330,kmem:D_36C_A_36L_36R,8.2515567e-07
kmem,2021-10-24 16:00:00,330,kmem:D_36C_A_36L_36R_9,1.146658e-06
kmem,2021-10-24 16:00:00,330,kmem:D_36L_36R_A_36L_36R,3.5623666e-06
kmem,2021-10-24 16:00:00,330,kmem:other,0.0007715349
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,7.426449e-07
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_27_A_18L_18R_27,5.775867e-06
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_27_A_27,3.48553e-07
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_A_18C,0.06270899
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_A_18C_18L_18R,3.6755755e-06
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_A_18C_18L_18R_27,0.00010200088
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_A_18L_18R,0.9341713
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_18R_A_18L_18R_27,0.00204954
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18L_A_18L_27,8.868178e-07
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18R_A_18C_18R,1.429988e-05
kmem,2021-10-24 16:00:00,360,kmem:D_18C_18R_A_18C_18R_27,1.530286e-06
kmem,2021-10-24 16:00:00,360,kmem:D_18C_A_18L_18R,3.251574e-07
kmem,2021-10-24 16:00:00,360,kmem:D_18C_A_18L_18R_27,9.7287275e-06
kmem,2021-10-24 16:00:00,360,kmem:D_18L_18R_A_18L_18R,1.3878463e-05
kmem,2021-10-24 16:00:00,360,kmem:D_18L_18R_A_18L_18R_27,8.8784003e-07
kmem,2021-10-24 16:00:00,360,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.3096222e-06
kmem,2021-10-24 16:00:00,360,kmem:D_27_36C_36L_36R_A_27_36L_36R,2.0011343e-05
kmem,2021-10-24 16:00:00,360,kmem:D_27_36C_36L_A_27_36C_36L,1.3121187e-06
kmem,2021-10-24 16:00:00,360,kmem:D_27_36C_A_27_36R,2.28517e-06
kmem,2021-10-24 16:00:00,360,kmem:D_27_36L_36R_A_27_36L_36R,1.2370247e-06
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_36R_9_A_36L_36R_9,7.746789e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_36R_A_27_36L_36R,3.304045e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_36R_A_36C,0.0006829083
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_36R_A_36C_36L_36R,8.2880587e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_36R_A_36L_36R,7.946401e-06
kmem,2021-10-24 16:00:00,360,kmem:D_36C_36L_A_36C_36L,1.6966295e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_A_27_36L_36R,7.214895e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_A_36L_36R,3.3286574e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36C_A_36L_36R_9,4.620828e-07
kmem,2021-10-24 16:00:00,360,kmem:D_36L_36R_A_36L_36R,2.178828e-06
kmem,2021-10-24 16:00:00,360,kmem:other,0.00019327516
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_9_A_12_8L_8R_9,1.3579742e-05
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_9_A_12_8R,6.6716683e-07
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_9_A_12_8R_9,0.99993384
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_9_A_12_9,1.201291e-06
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_9_A_8L_8R_9,4.6939257e-07
kmia,2021-10-24 16:00:00,30,kmia:D_12_8L_8R_A_12_8L_8R,6.245682e-08
kmia,2021-10-24 16:00:00,30,kmia:D_12_8R_9_A_12_8R_9,1.4068112e-07
kmia,2021-10-24 16:00:00,30,kmia:D_12_9_A_12_9,2.0268904e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_30_A_26L_26R_27_30,3.5568949e-06
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_30_A_26L_27_30,1.0729538e-05
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_A_26L_26R,2.990723e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_A_26L_26R_27,1.2552837e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_A_26L_26R_27_30,3.6914304e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_A_26L_27,1.3619518e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_27_A_26L_27_30,4.445928e-06
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_A_26L,4.4804023e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_26R_A_26L_26R,5.2731533e-08
kmia,2021-10-24 16:00:00,30,kmia:D_26L_27_A_26L,2.4032693e-07
kmia,2021-10-24 16:00:00,30,kmia:D_26L_27_A_26L_27,4.625816e-08
kmia,2021-10-24 16:00:00,30,kmia:D_8L_8R_9_A_12_8L_8R_9,2.5183945e-06
kmia,2021-10-24 16:00:00,30,kmia:D_8L_8R_9_A_8L_8R_9,2.3136197e-06
kmia,2021-10-24 16:00:00,30,kmia:D_8L_8R_9_A_8R_9,3.98745e-07
kmia,2021-10-24 16:00:00,30,kmia:D_8L_8R_A_8L_8R,8.44986e-08
kmia,2021-10-24 16:00:00,30,kmia:D_8L_8R_A_8R,3.2461884e-07
kmia,2021-10-24 16:00:00,30,kmia:D_8L_9_A_8L_9,4.699433e-08
kmia,2021-10-24 16:00:00,30,kmia:D_8L_9_A_9,4.771893e-07
kmia,2021-10-24 16:00:00,30,kmia:D_8R_9_A_8R_9,1.6664122e-06
kmia,2021-10-24 16:00:00,30,kmia:other,2.16069e-05
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_9_A_12_8L_8R_9,1.1013114e-05
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_9_A_12_8R,4.3236756e-07
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_9_A_12_8R_9,0.99990845
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_9_A_12_9,2.223852e-06
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_9_A_8L_8R_9,4.6397992e-07
kmia,2021-10-24 16:00:00,60,kmia:D_12_8L_8R_A_12_8L_8R,8.453837e-08
kmia,2021-10-24 16:00:00,60,kmia:D_12_8R_9_A_12_8R_9,1.1376206e-07
kmia,2021-10-24 16:00:00,60,kmia:D_12_9_A_12_9,1.6770284e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_30_A_26L_26R_27_30,2.4568988e-06
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_30_A_26L_27_30,2.2778968e-06
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_A_26L_26R,1.5661675e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_A_26L_26R_27,9.806342e-08
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_A_26L_26R_27_30,1.7332388e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_A_26L_27,1.8109426e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_27_A_26L_27_30,4.9276412e-05
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_A_26L,3.131721e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_26R_A_26L_26R,1.7339134e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_27_A_26L,2.2649763e-07
kmia,2021-10-24 16:00:00,60,kmia:D_26L_27_A_26L_27,1.0975797e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8L_8R_9_A_12_8L_8R_9,1.714436e-06
kmia,2021-10-24 16:00:00,60,kmia:D_8L_8R_9_A_8L_8R_9,7.320964e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8L_8R_9_A_8R_9,7.216521e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8L_8R_A_8L_8R,2.4729198e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8L_8R_A_8R,5.965756e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8L_9_A_8L_9,8.164925e-08
kmia,2021-10-24 16:00:00,60,kmia:D_8L_9_A_9,3.9145957e-07
kmia,2021-10-24 16:00:00,60,kmia:D_8R_9_A_8R_9,6.282029e-06
kmia,2021-10-24 16:00:00,60,kmia:other,1.0799432e-05
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_9_A_12_8L_8R_9,8.491725e-06
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_9_A_12_8R,2.2497622e-07
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_9_A_12_8R_9,0.9999541
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_9_A_12_9,9.327647e-07
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_9_A_8L_8R_9,3.4052198e-07
kmia,2021-10-24 16:00:00,90,kmia:D_12_8L_8R_A_12_8L_8R,5.488586e-08
kmia,2021-10-24 16:00:00,90,kmia:D_12_8R_9_A_12_8R_9,4.9043276e-08
kmia,2021-10-24 16:00:00,90,kmia:D_12_9_A_12_9,1.7096055e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_30_A_26L_26R_27_30,2.1549235e-06
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_30_A_26L_27_30,3.4000361e-06
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_A_26L_26R,2.4712458e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_A_26L_26R_27,4.813838e-08
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_A_26L_26R_27_30,2.2743178e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_A_26L_27,1.1472692e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_27_A_26L_27_30,1.4672078e-05
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_A_26L,4.0130337e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_26R_A_26L_26R,3.6133425e-08
kmia,2021-10-24 16:00:00,90,kmia:D_26L_27_A_26L,2.3315803e-07
kmia,2021-10-24 16:00:00,90,kmia:D_26L_27_A_26L_27,4.0612885e-08
kmia,2021-10-24 16:00:00,90,kmia:D_8L_8R_9_A_12_8L_8R_9,2.074986e-06
kmia,2021-10-24 16:00:00,90,kmia:D_8L_8R_9_A_8L_8R_9,1.4572795e-06
kmia,2021-10-24 16:00:00,90,kmia:D_8L_8R_9_A_8R_9,4.197305e-07
kmia,2021-10-24 16:00:00,90,kmia:D_8L_8R_A_8L_8R,7.7099564e-08
kmia,2021-10-24 16:00:00,90,kmia:D_8L_8R_A_8R,2.8185607e-07
kmia,2021-10-24 16:00:00,90,kmia:D_8L_9_A_8L_9,3.137501e-08
kmia,2021-10-24 16:00:00,90,kmia:D_8L_9_A_9,3.7217106e-07
kmia,2021-10-24 16:00:00,90,kmia:D_8R_9_A_8R_9,1.5071822e-06
kmia,2021-10-24 16:00:00,90,kmia:other,7.8540115e-06
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_9_A_12_8L_8R_9,1.9042389e-05
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_9_A_12_8R,5.11238e-06
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_9_A_12_8R_9,0.9998989
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_9_A_12_9,3.0133629e-06
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_9_A_8L_8R_9,7.649743e-07
kmia,2021-10-24 16:00:00,120,kmia:D_12_8L_8R_A_12_8L_8R,1.606277e-07
kmia,2021-10-24 16:00:00,120,kmia:D_12_8R_9_A_12_8R_9,2.1573386e-07
kmia,2021-10-24 16:00:00,120,kmia:D_12_9_A_12_9,2.8725958e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_30_A_26L_26R_27_30,4.6651676e-06
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_30_A_26L_27_30,1.6526905e-05
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_A_26L_26R,3.0032226e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_A_26L_26R_27,1.746603e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_A_26L_26R_27_30,4.4399826e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_A_26L_27,3.075187e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_27_A_26L_27_30,2.1918848e-05
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_A_26L,5.351924e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_26R_A_26L_26R,2.4118413e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_27_A_26L,3.7293e-07
kmia,2021-10-24 16:00:00,120,kmia:D_26L_27_A_26L_27,1.9001733e-07
kmia,2021-10-24 16:00:00,120,kmia:D_8L_8R_9_A_12_8L_8R_9,3.3340928e-06
kmia,2021-10-24 16:00:00,120,kmia:D_8L_8R_9_A_8L_8R_9,1.8623629e-06
kmia,2021-10-24 16:00:00,120,kmia:D_8L_8R_9_A_8R_9,1.5901447e-06
kmia,2021-10-24 16:00:00,120,kmia:D_8L_8R_A_8L_8R,5.1821996e-07
kmia,2021-10-24 16:00:00,120,kmia:D_8L_8R_A_8R,9.082008e-07
kmia,2021-10-24 16:00:00,120,kmia:D_8L_9_A_8L_9,1.14659784e-07
kmia,2021-10-24 16:00:00,120,kmia:D_8L_9_A_9,9.910876e-07
kmia,2021-10-24 16:00:00,120,kmia:D_8R_9_A_8R_9,1.3940575e-05
kmia,2021-10-24 16:00:00,120,kmia:other,3.5418095e-06
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_9_A_12_8L_8R_9,1.5008979e-05
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_9_A_12_8R,4.5790825e-06
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_9_A_12_8R_9,0.99992
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_9_A_12_9,1.4845418e-06
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_9_A_8L_8R_9,4.5560023e-07
kmia,2021-10-24 16:00:00,150,kmia:D_12_8L_8R_A_12_8L_8R,9.904768e-08
kmia,2021-10-24 16:00:00,150,kmia:D_12_8R_9_A_12_8R_9,8.819991e-08
kmia,2021-10-24 16:00:00,150,kmia:D_12_9_A_12_9,2.8821566e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_30_A_26L_26R_27_30,4.428407e-06
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_30_A_26L_27_30,3.0339103e-05
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_A_26L_26R,4.4091084e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_A_26L_26R_27,9.7399266e-08
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_A_26L_26R_27_30,5.4359356e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_A_26L_27,1.859604e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_27_A_26L_27_30,5.904658e-06
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_A_26L,7.0165135e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_26R_A_26L_26R,6.727093e-08
kmia,2021-10-24 16:00:00,150,kmia:D_26L_27_A_26L,3.7871217e-07
kmia,2021-10-24 16:00:00,150,kmia:D_26L_27_A_26L_27,6.7744764e-08
kmia,2021-10-24 16:00:00,150,kmia:D_8L_8R_9_A_12_8L_8R_9,3.420409e-06
kmia,2021-10-24 16:00:00,150,kmia:D_8L_8R_9_A_8L_8R_9,4.336666e-06
kmia,2021-10-24 16:00:00,150,kmia:D_8L_8R_9_A_8R_9,1.0798655e-06
kmia,2021-10-24 16:00:00,150,kmia:D_8L_8R_A_8L_8R,1.6655875e-07
kmia,2021-10-24 16:00:00,150,kmia:D_8L_8R_A_8R,4.6227424e-07
kmia,2021-10-24 16:00:00,150,kmia:D_8L_9_A_8L_9,4.8733988e-08
kmia,2021-10-24 16:00:00,150,kmia:D_8L_9_A_9,9.663729e-07
kmia,2021-10-24 16:00:00,150,kmia:D_8R_9_A_8R_9,2.3580694e-06
kmia,2021-10-24 16:00:00,150,kmia:other,1.9589377e-06
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_9_A_12_8L_8R_9,7.764998e-05
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_9_A_12_8R,1.5456739e-05
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_9_A_12_8R_9,0.9967632
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_9_A_12_9,1.1353377e-05
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_9_A_8L_8R_9,2.7995916e-06
kmia,2021-10-24 16:00:00,180,kmia:D_12_8L_8R_A_12_8L_8R,1.343779e-06
kmia,2021-10-24 16:00:00,180,kmia:D_12_8R_9_A_12_8R_9,6.233564e-07
kmia,2021-10-24 16:00:00,180,kmia:D_12_9_A_12_9,1.2670554e-06
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_30_A_26L_26R_27_30,1.9576135e-05
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_30_A_26L_27_30,0.00015901637
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_A_26L_26R,1.0146259e-06
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_A_26L_26R_27,8.041736e-07
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_A_26L_26R_27_30,1.1677844e-05
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_A_26L_27,1.0252026e-06
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_27_A_26L_27_30,0.0028490173
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_A_26L,1.4320942e-06
kmia,2021-10-24 16:00:00,180,kmia:D_26L_26R_A_26L_26R,8.2875744e-07
kmia,2021-10-24 16:00:00,180,kmia:D_26L_27_A_26L,1.2955845e-06
kmia,2021-10-24 16:00:00,180,kmia:D_26L_27_A_26L_27,6.6013337e-07
kmia,2021-10-24 16:00:00,180,kmia:D_8L_8R_9_A_12_8L_8R_9,1.0577384e-05
kmia,2021-10-24 16:00:00,180,kmia:D_8L_8R_9_A_8L_8R_9,5.3846743e-06
kmia,2021-10-24 16:00:00,180,kmia:D_8L_8R_9_A_8R_9,1.2420963e-05
kmia,2021-10-24 16:00:00,180,kmia:D_8L_8R_A_8L_8R,1.5091406e-06
kmia,2021-10-24 16:00:00,180,kmia:D_8L_8R_A_8R,2.8547815e-06
kmia,2021-10-24 16:00:00,180,kmia:D_8L_9_A_8L_9,2.9833674e-07
kmia,2021-10-24 16:00:00,180,kmia:D_8L_9_A_9,3.5508988e-06
kmia,2021-10-24 16:00:00,180,kmia:D_8R_9_A_8R_9,3.4642508e-05
kmia,2021-10-24 16:00:00,180,kmia:other,8.700272e-06
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_9_A_12_8L_8R_9,6.502803e-05
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_9_A_12_8R,2.76396e-05
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_9_A_12_8R_9,0.9984816
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_9_A_12_9,5.897114e-06
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_9_A_8L_8R_9,1.8427111e-06
kmia,2021-10-24 16:00:00,210,kmia:D_12_8L_8R_A_12_8L_8R,6.402572e-07
kmia,2021-10-24 16:00:00,210,kmia:D_12_8R_9_A_12_8R_9,2.8168e-07
kmia,2021-10-24 16:00:00,210,kmia:D_12_9_A_12_9,1.4300662e-06
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_30_A_26L_26R_27_30,1.9808442e-05
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_30_A_26L_27_30,0.0007783412
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_A_26L_26R,1.6236517e-06
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_A_26L_26R_27,4.983376e-07
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_A_26L_26R_27_30,3.759851e-06
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_A_26L_27,7.126922e-07
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_27_A_26L_27_30,0.00055091997
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_A_26L,2.112689e-06
kmia,2021-10-24 16:00:00,210,kmia:D_26L_26R_A_26L_26R,2.5018113e-07
kmia,2021-10-24 16:00:00,210,kmia:D_26L_27_A_26L,1.454032e-06
kmia,2021-10-24 16:00:00,210,kmia:D_26L_27_A_26L_27,2.6692769e-07
kmia,2021-10-24 16:00:00,210,kmia:D_8L_8R_9_A_12_8L_8R_9,1.2815908e-05
kmia,2021-10-24 16:00:00,210,kmia:D_8L_8R_9_A_8L_8R_9,9.719221e-06
kmia,2021-10-24 16:00:00,210,kmia:D_8L_8R_9_A_8R_9,1.102304e-05
kmia,2021-10-24 16:00:00,210,kmia:D_8L_8R_A_8L_8R,9.55912e-07
kmia,2021-10-24 16:00:00,210,kmia:D_8L_8R_A_8R,1.6250799e-06
kmia,2021-10-24 16:00:00,210,kmia:D_8L_9_A_8L_9,1.732559e-07
kmia,2021-10-24 16:00:00,210,kmia:D_8L_9_A_9,3.629775e-06
kmia,2021-10-24 16:00:00,210,kmia:D_8R_9_A_8R_9,1.0444121e-05
kmia,2021-10-24 16:00:00,210,kmia:other,5.5301343e-06
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_9_A_12_8L_8R_9,4.1234343e-05
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_9_A_12_8R,3.535566e-06
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_9_A_12_8R_9,0.9992964
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_9_A_12_9,3.97348e-06
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_9_A_8L_8R_9,2.6343848e-06
kmia,2021-10-24 16:00:00,240,kmia:D_12_8L_8R_A_12_8L_8R,3.7457568e-07
kmia,2021-10-24 16:00:00,240,kmia:D_12_8R_9_A_12_8R_9,2.907322e-07
kmia,2021-10-24 16:00:00,240,kmia:D_12_9_A_12_9,6.4870414e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_30_A_26L_26R_27_30,3.5879722e-05
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_30_A_26L_27_30,0.00049661397
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_A_26L_26R,5.058023e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_A_26L_26R_27,3.7629212e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_A_26L_26R_27_30,3.456479e-06
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_A_26L_27,5.171999e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_27_A_26L_27_30,7.875092e-05
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_A_26L,6.925205e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_26R_A_26L_26R,3.95824e-07
kmia,2021-10-24 16:00:00,240,kmia:D_26L_27_A_26L,6.328948e-07
